function,reqID,start,finish,mergingPoint,host,duration
B,46,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,47,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,48,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,49,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,50,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,51,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,52,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,53,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,54,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,55,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,56,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,57,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,58,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,59,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
B,60,2022-06-08 06:00:58.011,2022-06-08 06:00:59.011,,vm1,190
C,41,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,42,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,43,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,44,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,45,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,46,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,47,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,48,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,49,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,50,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,51,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,52,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,53,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,54,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,55,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,56,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,57,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,58,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,59,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
C,60,2022-06-08 06:00:59.011,2022-06-08 06:01:01.011,,vm1,190
D,41,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,42,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,43,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,44,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,45,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,46,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,47,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,48,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,49,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,50,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,51,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,52,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,53,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,54,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,55,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,56,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,57,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,58,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,59,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,60,2022-06-08 06:10:00.011,2022-06-08 06:11:01.011,E,vm1,190
D,41,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,42,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,43,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,44,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,45,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,46,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,47,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,48,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,49,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,50,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,51,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,52,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,53,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,54,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,55,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,56,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,57,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,58,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,59,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,60,2022-06-08 06:01:00.011,2022-06-08 06:02:01.011,B,vm1,190
D,41,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,42,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,43,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,44,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,45,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,46,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,47,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,48,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,49,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,50,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,51,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,52,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,53,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,54,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,55,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,56,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,57,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,58,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,59,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
D,60,2022-06-08 06:06:00.011,2022-06-08 06:09:01.011,F,vm1,190
F,41,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,42,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,43,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,44,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,45,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,46,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,47,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,48,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,49,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,50,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,51,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,52,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,53,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,54,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,55,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,56,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,57,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,58,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,59,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
F,60,2022-06-08 06:04:00.011,2022-06-08 06:05:01.011,,vm1,190
E,41,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,42,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,43,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,44,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,45,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,46,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,47,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,48,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,49,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,50,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,51,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,52,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,53,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,54,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,55,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,56,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,57,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,58,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,59,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
E,60,2022-06-08 06:05:00.011,2022-06-08 06:07:01.011,,vm1,190
