,n_funcs,n_hosts,time_gekko,time_julia,sol_gekko,cost_gekko,sol_julia,cost_julia
71,16,20,14.650172710418701,32.38118004798889,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [8.0, 8.0, 0.0, 8.0, 8.0, 14.0, 8.0, 0.0, 8.0, 1.0, 8.0, 8.0, 0.0, 0.0, 5.0, 0.0, 0.0, 8.0, 0.0, 8.0], [1.0, 0.0, 11.0, 0.0, 0.0, 13.0, 0.0, 0.0, 0.0, 15.0, 9.0, 0.0, 0.0, 17.0, 12.0, 1.0, 0.0, 0.0, 21.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [9.0, 7.0, 0.0, 14.0, 10.0, 1.0, 0.0, 7.0, 0.0, 13.0, 10.0, 10.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 10.0, 8.0, 0.0, 10.0, 0.0, 0.0, 14.0, 8.0, 16.0, 0.0, 8.0, 8.0, 10.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 0.0, 14.0, 15.0, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.0, 0.0, 15.0, 16.0, 0.0, 0.0, 0.0, 0.0, 0.0], [13.0, 14.0, 0.0, 0.0, 0.0, 0.0, 13.0, 13.0, 0.0, 16.0, 0.0, 13.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 13.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",1275.3949484,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [5.0, 7.0, 0.0, 7.0, 7.0, 8.0, 7.0, 0.0, 10.0, 6.0, 7.0, 6.0, 0.0, 0.0, 5.0, 0.0, 0.0, 10.0, 0.0, 7.0], [7.0, 0.0, 12.0, 0.0, 0.0, 12.0, 0.0, 0.0, 0.0, 9.0, 10.0, 0.0, 0.0, 10.0, 7.0, 14.0, 0.0, 0.0, 14.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [6.0, 9.0, 0.0, 9.0, 9.0, 10.0, 0.0, 9.0, 0.0, 7.0, 8.0, 7.0, 14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 9.0, 12.0, 0.0, 8.0, 0.0, 0.0, 8.0, 6.0, 11.0, 0.0, 12.0, 11.0, 8.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [9.0, 0.0, 19.0, 16.0, 16.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 0.0, 15.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0], [9.0, 15.0, 0.0, 0.0, 0.0, 0.0, 15.0, 15.0, 0.0, 12.0, 0.0, 11.0, 0.0, 0.0, 9.0, 0.0, 0.0, 0.0, 0.0, 12.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",1280.481173894
72,20,1,0.5491483211517334,27.99446702003479,"[[0.0], [0.0], [0.0], [100.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [100.0]]",125.05623400000005,"[[0.0], [0.0], [0.0], [100.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [100.0]]",125.05623400000005
73,20,1,0.48426103591918945,27.28245210647583,"[[0.0], [0.0], [0.0], [100.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [100.0]]",125.05623400000005,"[[0.0], [0.0], [0.0], [100.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [100.0]]",125.05623400000005
74,20,1,0.5103626251220703,27.715477466583252,"[[0.0], [0.0], [0.0], [100.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [100.0]]",125.05623400000005,"[[0.0], [0.0], [0.0], [100.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [0.0], [0.0], [0.0], [100.0], [0.0], [100.0]]",125.05623400000005
75,20,4,1.6727581024169922,28.150619745254517,"[[0.0, 0.0, 0.0, 0.0], [66.0, 0.0, 1.0, 1.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [66.0, 1.0, 0.0, 1.0], [66.0, 1.0, 0.0, 1.0], [1.0, 96.0, 0.0, 0.0], [0.0, 0.0, 97.0, 0.0], [1.0, 1.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 100.0], [0.0, 0.0, 1.0, 96.0], [0.0, 0.0, 100.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",250.11293599999982,"[[0.0, 0.0, 0.0, 0.0], [38.0, 0.0, 20.0, 24.0], [0.0, 59.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 40.0, 34.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [37.0, 23.0, 0.0, 24.0], [37.0, 23.0, 0.0, 24.0], [50.0, 30.0, 0.0, 0.0], [0.0, 0.0, 55.0, 0.0], [37.0, 23.0, 0.0, 24.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 61.0], [0.0, 0.0, 33.0, 42.0], [0.0, 0.0, 55.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",250.40524780999988
76,20,4,1.6643588542938232,28.102641344070435,"[[0.0, 0.0, 0.0, 0.0], [66.0, 0.0, 1.0, 1.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [66.0, 1.0, 0.0, 1.0], [66.0, 1.0, 0.0, 1.0], [1.0, 96.0, 0.0, 0.0], [0.0, 0.0, 97.0, 0.0], [1.0, 1.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 100.0], [0.0, 0.0, 1.0, 96.0], [0.0, 0.0, 100.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",250.11293599999982,"[[0.0, 0.0, 0.0, 0.0], [38.0, 0.0, 20.0, 24.0], [0.0, 59.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 40.0, 34.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [37.0, 23.0, 0.0, 24.0], [37.0, 23.0, 0.0, 24.0], [50.0, 30.0, 0.0, 0.0], [0.0, 0.0, 55.0, 0.0], [37.0, 23.0, 0.0, 24.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 61.0], [0.0, 0.0, 33.0, 42.0], [0.0, 0.0, 55.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",250.40524780999988
77,20,4,1.6330842971801758,28.03862190246582,"[[0.0, 0.0, 0.0, 0.0], [66.0, 0.0, 1.0, 1.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [66.0, 1.0, 0.0, 1.0], [66.0, 1.0, 0.0, 1.0], [1.0, 96.0, 0.0, 0.0], [0.0, 0.0, 97.0, 0.0], [1.0, 1.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 100.0], [0.0, 0.0, 1.0, 96.0], [0.0, 0.0, 100.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",250.11293599999982,"[[0.0, 0.0, 0.0, 0.0], [38.0, 0.0, 20.0, 24.0], [0.0, 59.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 40.0, 34.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [37.0, 23.0, 0.0, 24.0], [37.0, 23.0, 0.0, 24.0], [50.0, 30.0, 0.0, 0.0], [0.0, 0.0, 55.0, 0.0], [37.0, 23.0, 0.0, 24.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 61.0], [0.0, 0.0, 33.0, 42.0], [0.0, 0.0, 55.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",250.40524780999988
78,20,8,4.092097282409668,29.42071509361267,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [23.0, 0.0, 51.0, 0.0, 0.0, 0.0, 0.0, 26.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 64.0, 34.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 55.0, 0.0, 1.0, 43.0, 1.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 48.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 0.0, 67.0, 0.0, 0.0, 1.0], [1.0, 0.0, 1.0, 55.0, 42.0, 0.0, 1.0, 0.0], [49.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 47.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 55.0, 0.0, 0.0, 42.0, 1.0], [0.0, 1.0, 1.0, 1.0, 0.0, 66.0, 1.0, 0.0], [34.0, 59.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",583.5886861279996,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [17.0, 0.0, 22.0, 0.0, 0.0, 0.0, 0.0, 29.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [11.0, 0.0, 0.0, 0.0, 0.0, 39.0, 17.0, 15.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [8.0, 8.0, 9.0, 0.0, 19.0, 19.0, 11.0, 11.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 12.0, 0.0, 28.0, 30.0, 14.0, 0.0], [0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 28.0, 25.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [12.0, 12.0, 0.0, 0.0, 41.0, 0.0, 0.0, 17.0], [9.0, 0.0, 10.0, 34.0, 21.0, 0.0, 12.0, 0.0], [19.0, 19.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 26.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [9.0, 9.0, 0.0, 41.0, 0.0, 0.0, 13.0, 12.0], [0.0, 9.0, 10.0, 34.0, 0.0, 21.0, 12.0, 0.0], [22.0, 23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",585.3926675839997
79,20,8,4.133398056030273,29.582530736923218,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [23.0, 0.0, 51.0, 0.0, 0.0, 0.0, 0.0, 26.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 64.0, 34.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 55.0, 0.0, 1.0, 43.0, 1.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 48.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 0.0, 67.0, 0.0, 0.0, 1.0], [1.0, 0.0, 1.0, 55.0, 42.0, 0.0, 1.0, 0.0], [49.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 47.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 55.0, 0.0, 0.0, 42.0, 1.0], [0.0, 1.0, 1.0, 1.0, 0.0, 66.0, 1.0, 0.0], [34.0, 59.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",583.5886861279996,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [17.0, 0.0, 22.0, 0.0, 0.0, 0.0, 0.0, 29.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [11.0, 0.0, 0.0, 0.0, 0.0, 39.0, 17.0, 15.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [8.0, 8.0, 9.0, 0.0, 19.0, 19.0, 11.0, 11.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 12.0, 0.0, 28.0, 30.0, 14.0, 0.0], [0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 28.0, 25.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [12.0, 12.0, 0.0, 0.0, 41.0, 0.0, 0.0, 17.0], [9.0, 0.0, 10.0, 34.0, 21.0, 0.0, 12.0, 0.0], [19.0, 19.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 26.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [9.0, 9.0, 0.0, 41.0, 0.0, 0.0, 13.0, 12.0], [0.0, 9.0, 10.0, 34.0, 0.0, 21.0, 12.0, 0.0], [22.0, 23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",585.3926675839997
80,20,8,4.0323710441589355,29.702495336532593,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [23.0, 0.0, 51.0, 0.0, 0.0, 0.0, 0.0, 26.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 64.0, 34.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 55.0, 0.0, 1.0, 43.0, 1.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 48.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 0.0, 67.0, 0.0, 0.0, 1.0], [1.0, 0.0, 1.0, 55.0, 42.0, 0.0, 1.0, 0.0], [49.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 47.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 55.0, 0.0, 0.0, 42.0, 1.0], [0.0, 1.0, 1.0, 1.0, 0.0, 66.0, 1.0, 0.0], [34.0, 59.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",583.5886861279996,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [17.0, 0.0, 22.0, 0.0, 0.0, 0.0, 0.0, 29.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [11.0, 0.0, 0.0, 0.0, 0.0, 39.0, 17.0, 15.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [8.0, 8.0, 9.0, 0.0, 19.0, 19.0, 11.0, 11.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 12.0, 0.0, 28.0, 30.0, 14.0, 0.0], [0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 28.0, 25.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [12.0, 12.0, 0.0, 0.0, 41.0, 0.0, 0.0, 17.0], [9.0, 0.0, 10.0, 34.0, 21.0, 0.0, 12.0, 0.0], [19.0, 19.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 26.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [9.0, 9.0, 0.0, 41.0, 0.0, 0.0, 13.0, 12.0], [0.0, 9.0, 10.0, 34.0, 0.0, 21.0, 12.0, 0.0], [22.0, 23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",585.3926675839997
81,20,12,21.428043842315674,30.88533091545105,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 41.0, 0.0, 0.0, 0.0, 0.0, 33.0, 1.0, 23.0, 0.0, 1.0], [27.0, 34.0, 0.0, 1.0, 3.0, 4.0, 2.0, 0.0, 0.0, 29.0, 0.0, 0.0], [0.0, 1.0, 1.0, 1.0, 0.0, 65.0, 0.0, 0.0, 32.0, 0.0, 0.0, 0.0], [47.0, 0.0, 0.0, 1.0, 49.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0], [1.0, 0.0, 2.0, 39.0, 4.0, 0.0, 2.0, 0.0, 1.0, 1.0, 22.0, 28.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 38.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.0, 22.0, 1.0, 0.0], [0.0, 0.0, 31.0, 34.0, 1.0, 0.0, 30.0, 1.0, 1.0, 0.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 52.0, 45.0]]",930.2936336000002,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 10.0, 16.0, 0.0, 0.0, 0.0, 0.0, 38.0, 8.0, 12.0, 0.0, 12.0], [12.0, 9.0, 0.0, 11.0, 15.0, 15.0, 24.0, 0.0, 0.0, 11.0, 0.0, 0.0], [0.0, 13.0, 26.0, 19.0, 0.0, 29.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0], [16.0, 0.0, 0.0, 15.0, 23.0, 21.0, 0.0, 0.0, 9.0, 0.0, 0.0, 14.0], [10.0, 0.0, 11.0, 10.0, 13.0, 0.0, 18.0, 0.0, 7.0, 9.0, 9.0, 9.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.0, 34.0, 29.0, 0.0], [0.0, 0.0, 11.0, 10.0, 13.0, 0.0, 18.0, 20.0, 7.0, 0.0, 9.0, 9.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [28.0, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 0.0, 20.0, 22.0]]",932.8993845920004
